,project,street,target_price,pred,abs_error,area,days_since_1st_trans,mrt_nearest_distance_m,lrt_nearest_distance_m,poi_count_restaurant,avg_rating_restaurant,avg_price_level_restaurant,poi_count_school,avg_rating_school,avg_price_level_school,poi_count_hospital,avg_rating_hospital,poi_count_lodging,avg_rating_lodging,avg_price_level_lodging,poi_count_police,poi_count_shopping_mall,avg_rating_shopping_mall,avg_price_level_shopping_mall,monthly_population_growth_rate,monthly_marriage_crude_rate,SORA,cpi_accum,monthly_price_index,floorRange,typeOfSale,typeOfArea,district,marketSegment,age_bin,tenure_bin
30582,TREASURE AT TAMPINES,TAMPINES LANE,1728000,1544655.1963751926,183344.8036248074,101.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30583,TREASURE AT TAMPINES,TAMPINES LANE,1835000,1535682.712909212,299317.2870907879,94.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30584,MARINA BAY RESIDENCES,MARINA BOULEVARD,1600000,1676437.2303071658,76437.23030716577,68.0,1431,239.69654281393278,12484.371394131105,61,4.22,2.5238095238095237,10,4.871428571428572,,5,4.2,14,4.7,,0,7,4.4,1.0,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 26-30,3,Strata,1,CCR,"(0.803, 20.7]",99 yrs
30585,TREASURE AT TAMPINES,TAMPINES LANE,1180000,1161330.997613641,18669.002386359032,63.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30586,TRE RESIDENCES,GEYLANG EAST AVENUE 1,1496000,1580146.4975119329,84146.49751193286,88.0,1431,250.73133502900754,7532.103761116019,63,4.255737704918033,1.4444444444444444,31,4.70625,,4,4.45,26,3.9899999999999998,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
30587,TRE RESIDENCES,GEYLANG EAST AVENUE 1,783000,790803.5846882012,7803.584688201197,39.0,1431,250.73133502900754,7532.103761116019,63,4.255737704918033,1.4444444444444444,31,4.70625,,4,4.45,26,3.9899999999999998,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
30588,TRE RESIDENCES,GEYLANG EAST AVENUE 1,1538000,1449464.3767008726,88535.62329912744,80.0,1431,250.73133502900754,7532.103761116019,63,4.255737704918033,1.4444444444444444,31,4.70625,,4,4.45,26,3.9899999999999998,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
30589,TRE RESIDENCES,GEYLANG EAST AVENUE 1,1560000,1580146.4975119329,20146.49751193286,88.0,1431,250.73133502900754,7532.103761116019,63,4.255737704918033,1.4444444444444444,31,4.70625,,4,4.45,26,3.9899999999999998,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
30590,THE WARREN,CHOA CHU KANG LOOP,1320000,1368767.4133591037,48767.413359103724,115.0,1431,172.25738185471837,236.82401665058944,80,3.2214285714285715,1.6875,16,4.7125,,3,3.6500000000000004,2,,,0,3,4.433333333333334,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,23,OCR,"(20.7, 40.4]",99 yrs
30592,ROSEWOOD SUITES,ROSEWOOD DRIVE,1370000,1646775.469762084,276775.4697620841,144.0,1431,819.151736682219,4897.826261042032,11,4.15,1.0,7,4.566666666666666,,0,,3,4.5,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,25,OCR,"(0.803, 20.7]",99 yrs
30696,TREASURE AT TAMPINES,TAMPINES LANE,1085000,1003582.8539860729,81417.14601392706,57.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30780,THE TRILINQ,JALAN LEMPENG,1700000,1674201.5705032554,25798.429496744648,85.0,1431,595.5308427847906,6457.597438459384,28,4.42962962962963,1.6666666666666667,14,4.633333333333334,,0,,0,,,0,2,3.7,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 16-20,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
30698,TREASURE AT TAMPINES,TAMPINES LANE,1090000,1003582.8539860729,86417.14601392706,57.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30805,CUSCADEN RESERVE,CUSCADEN ROAD,2877000,2918018.7703041895,41018.77030418953,87.0,1431,195.29509739553637,10015.114433927172,62,4.274137931034483,2.5294117647058822,17,4.9,,18,4.769230769230769,13,4.333333333333333,,1,6,4.125,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 16-20,3,Strata,10,CCR,"(0.803, 20.7]",99 yrs
30806,CUSCADEN RESERVE,CUSCADEN ROAD,2541000,2443429.7928154436,97570.2071845564,75.0,1431,195.29509739553637,10015.114433927172,62,4.274137931034483,2.5294117647058822,17,4.9,,18,4.769230769230769,13,4.333333333333333,,1,6,4.125,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 21-25,3,Strata,10,CCR,"(0.803, 20.7]",99 yrs
30807,MONTEREY PARK CONDOMINIUM,WEST COAST RISE,2180000,2303232.498773245,123232.49877324514,142.0,1431,1300.75135543701,6610.522896078261,29,4.476,1.6,12,4.825,,0,,0,,,0,2,3.7,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,5,OCR,"(138.9, 158.6]",999 yrs
30808,STRATUM,ELIAS ROAD,1735000,1740099.1598371845,5099.159837184474,130.0,1431,934.54108173938,3543.8017331314863,32,3.6,1.6666666666666667,10,4.885714285714286,,1,3.4,5,4.45,,0,1,3.9,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30809,LAKEVILLE,JURONG LAKE LINK,1120000,1122540.512670789,2540.512670788914,59.0,1431,567.2754328403529,4442.908754417556,46,3.916279069767442,1.5714285714285714,10,4.625,,3,4.75,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,22,OCR,"(0.803, 20.7]",99 yrs
30810,BISHAN 8,BISHAN STREET 21,1853000,1688194.9412940005,164805.05870599952,108.0,1431,194.53790124661447,5709.786749934004,128,3.642477876106195,1.6470588235294117,20,4.971428571428571,,2,5.0,8,4.9,,1,2,4.4,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,20,RCR,"(20.7, 40.4]",99 yrs
30811,BISHAN 8,BISHAN STREET 21,2000000,1787398.3750078604,212601.62499213964,108.0,1431,194.53790124661447,5709.786749934004,128,3.642477876106195,1.6470588235294117,20,4.971428571428571,,2,5.0,8,4.9,,1,2,4.4,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,20,RCR,"(20.7, 40.4]",99 yrs
30812,BISHAN 8,BISHAN STREET 21,1890000,1787398.3750078604,102601.62499213964,108.0,1431,194.53790124661447,5709.786749934004,128,3.642477876106195,1.6470588235294117,20,4.971428571428571,,2,5.0,8,4.9,,1,2,4.4,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,20,RCR,"(20.7, 40.4]",99 yrs
30813,CUSCADEN RESERVE,CUSCADEN ROAD,3693000,3636980.563231213,56019.43676878698,108.0,1431,195.29509739553637,10015.114433927172,62,4.274137931034483,2.5294117647058822,17,4.9,,18,4.769230769230769,13,4.333333333333333,,1,6,4.125,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 16-20,3,Strata,10,CCR,"(0.803, 20.7]",99 yrs
30814,THE MAYFAIR,JURONG EAST STREET 32,1698000,1562107.8830903673,135892.1169096327,126.0,1431,430.4057402656798,3983.512518123303,66,4.144827586206897,1.4444444444444444,9,3.975,,3,3.8666666666666667,0,,,0,1,4.0,1.0,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,22,OCR,"(20.7, 40.4]",99 yrs
30815,CENTRO RESIDENCES,ANG MO KIO AVENUE 8,1310000,1327965.5551608114,17965.555160811404,69.0,1431,136.7202394573548,3918.005110493075,114,3.822641509433962,1.4137931034482758,33,4.833333333333333,,10,4.14,1,5.0,,1,8,4.175,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,20,OCR,"(0.803, 20.7]",99 yrs
30816,PARC VERA,HOUGANG STREET 32,1028000,972930.0971295129,55069.90287048707,73.0,1431,893.8710225837486,2272.7233549787875,41,3.913513513513514,1.1666666666666667,8,,,3,4.550000000000001,0,,,0,1,4.2,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
30817,CUSCADEN RESERVE,CUSCADEN ROAD,2388000,2394911.1271031545,6911.1271031545475,76.0,1431,195.29509739553637,10015.114433927172,62,4.274137931034483,2.5294117647058822,17,4.9,,18,4.769230769230769,13,4.333333333333333,,1,6,4.125,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,10,CCR,"(0.803, 20.7]",99 yrs
30818,THE MAYFAIR,JURONG EAST STREET 32,777000,1063197.5020352732,286197.50203527324,59.0,1431,430.4057402656798,3983.512518123303,66,4.144827586206897,1.4444444444444444,9,3.975,,3,3.8666666666666667,0,,,0,1,4.0,1.0,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,22,OCR,"(20.7, 40.4]",99 yrs
30819,MONTEREY PARK CONDOMINIUM,WEST COAST RISE,2448888,2314866.421784478,134021.57821552223,132.0,1431,1300.75135543701,6610.522896078261,29,4.476,1.6,12,4.825,,0,,0,,,0,2,3.7,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,5,OCR,"(138.9, 158.6]",999 yrs
30820,D'NEST,PASIR RIS GROVE,1340000,1328459.2417289985,11540.758271001512,87.0,1431,467.79273093017974,4299.527211425029,54,3.909615384615385,1.4615384615384615,13,4.166666666666667,,2,4.3,3,,,0,5,3.9749999999999996,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30821,D'NEST,PASIR RIS GROVE,742000,735512.1176119597,6487.882388040307,45.0,1431,467.79273093017974,4299.527211425029,54,3.909615384615385,1.4615384615384615,13,4.166666666666667,,2,4.3,3,,,0,5,3.9749999999999996,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30804,SKIES MILTONIA,MILTONIA CLOSE,720000,708333.7932547453,11666.20674525469,45.0,1431,1594.3716298947336,3920.461540215058,15,3.74,,10,4.233333333333333,,1,4.0,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,27,OCR,"(0.803, 20.7]",99 yrs
30822,D'NEST,PASIR RIS GROVE,755000,735512.1176119597,19487.882388040307,45.0,1431,467.79273093017974,4299.527211425029,54,3.909615384615385,1.4615384615384615,13,4.166666666666667,,2,4.3,3,,,0,5,3.9749999999999996,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30803,EIGHT COURTYARDS,CANBERRA DRIVE,700000,776526.1752597402,76526.17525974021,51.0,1431,497.0125205753228,6756.802655302976,25,3.691304347826087,1.0,8,5.0,,1,4.8,2,,,0,3,4.15,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,27,OCR,"(0.803, 20.7]",99 yrs
30801,FOREST WOODS,LORONG LEW LIAN,1880000,1845825.1140138325,34174.88598616747,87.0,1431,359.6625281514452,4215.838906826719,110,3.8504950495049504,1.7058823529411764,32,4.680952380952381,,5,4.15,5,4.0,,0,7,4.128571428571428,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
30784,MANDARIN GARDENS,SIGLAP ROAD,2220000,2089173.726703344,130826.27329665609,146.0,1431,604.0822290221339,8808.597332902218,9,4.575,2.3333333333333335,9,4.571428571428571,,1,4.5,4,3.9,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,15,OCR,"(40.4, 60.1]",99 yrs
30785,WATERFRONT KEY,BEDOK RESERVOIR ROAD,1600000,1392787.990959555,207212.0090404451,90.0,1431,186.2498863029159,6066.428620807298,46,4.162790697674419,1.75,12,4.95,,0,,0,,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
30786,THE TRE VER,POTONG PASIR AVENUE 1,900000,934217.4440532315,34217.444053231506,46.0,1431,650.0176693340661,6209.525116853191,23,4.022222222222222,2.0,10,4.875,,0,,2,4.5,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,2,Strata,13,RCR,"(0.803, 20.7]",99 yrs
30787,CHANGI RISE CONDOMINIUM,SIMEI RISE,1450000,1388101.743944616,61898.25605538394,117.0,1431,766.425543291608,7083.735938388205,2,4.7,,10,4.683333333333334,,0,,1,,,0,1,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,18,OCR,"(20.7, 40.4]",99 yrs
30788,PARK COLONIAL,WOODLEIGH LANE,1500000,1347419.431491579,152580.56850842107,62.0,1431,109.254347365724,5795.395013585008,63,3.5,1.7692307692307692,12,4.25,,5,4.68,2,4.5,,0,1,4.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,13,RCR,"(0.803, 20.7]",99 yrs
30789,GARDENVISTA,DUNEARN ROAD,1550000,1509274.4096126175,40725.590387382545,80.0,1431,410.89443804278767,4347.219582542871,34,4.3,2.0,21,4.533333333333333,,2,4.199999999999999,1,3.7,,0,8,4.371428571428572,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,21,RCR,"(20.7, 40.4]",99 yrs
30790,GARDENVISTA,DUNEARN ROAD,2115000,2089635.1033117762,25364.896688223816,109.0,1431,410.89443804278767,4347.219582542871,34,4.3,2.0,21,4.533333333333333,,2,4.199999999999999,1,3.7,,0,8,4.371428571428572,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,21,RCR,"(20.7, 40.4]",99 yrs
30791,LOYANG VALLEY,LOYANG AVENUE,1500000,1586426.061755968,86426.06175596802,140.0,1431,2275.096535663046,6675.971675261645,14,4.008333333333334,,1,,,0,,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,17,OCR,"(40.4, 60.1]",99 yrs
30792,CUSCADEN RESERVE,CUSCADEN ROAD,3564000,3540250.907387057,23749.092612943146,108.0,1431,195.29509739553637,10015.114433927172,62,4.274137931034483,2.5294117647058822,17,4.9,,18,4.769230769230769,13,4.333333333333333,,1,6,4.125,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,10,CCR,"(0.803, 20.7]",99 yrs
30793,GRANDEUR PARK RESIDENCES,BEDOK SOUTH AVENUE 3,2760000,2461679.738390234,298320.26160976617,135.0,1431,304.36649518568737,8071.798040562407,62,4.051785714285715,1.3333333333333333,13,4.114285714285715,,3,3.4,3,4.3,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
30794,PARK COLONIAL,WOODLEIGH LANE,2278000,2030162.1567400736,247837.84325992642,91.0,1431,109.254347365724,5795.395013585008,63,3.5,1.7692307692307692,12,4.25,,5,4.68,2,4.5,,0,1,4.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,13,RCR,"(0.803, 20.7]",99 yrs
30795,YISHUN EMERALD,CANBERRA DRIVE,1818888,1908063.7902587315,89175.79025873146,189.0,1431,424.8323797941172,6810.143028015317,24,3.4545454545454546,1.0,7,4.2,,2,3.8,2,,,0,3,4.15,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 16-20,3,Strata,27,OCR,"(20.7, 40.4]",99 yrs
30796,GRANDEUR PARK RESIDENCES,BEDOK SOUTH AVENUE 3,1216800,1169911.8050000062,46888.19499999378,58.0,1431,304.36649518568737,8071.798040562407,62,4.051785714285715,1.3333333333333333,13,4.114285714285715,,3,3.4,3,4.3,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
30797,THE TRE VER,POTONG PASIR AVENUE 1,928000,934217.4440532315,6217.444053231506,46.0,1431,650.0176693340661,6209.525116853191,23,4.022222222222222,2.0,10,4.875,,0,,2,4.5,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,2,Strata,13,RCR,"(0.803, 20.7]",99 yrs
30798,GRANDEUR PARK RESIDENCES,BEDOK SOUTH AVENUE 3,1270000,1228930.743754994,41069.25624500611,62.0,1431,304.36649518568737,8071.798040562407,62,4.051785714285715,1.3333333333333333,13,4.114285714285715,,3,3.4,3,4.3,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
30799,BARTLEY RIDGE,MOUNT VERNON ROAD,842000,822910.7996404255,19089.20035957452,43.0,1431,211.15450666691942,5081.7808949654445,20,4.02,2.0,8,4.733333333333333,,1,4.9,2,4.6,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,13,RCR,"(0.803, 20.7]",99 yrs
30800,VARSITY PARK CONDOMINIUM,WEST COAST ROAD,2160000,2105679.2259523813,54320.77404761873,136.0,1431,1744.9627869788976,9035.502556826334,21,4.2299999999999995,1.5714285714285714,7,4.175,,0,,6,3.8600000000000003,,0,1,5.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,5,OCR,"(20.7, 40.4]",99 yrs
30802,RIO VISTA,UPPER SERANGOON VIEW,1270000,1397031.871691702,127031.87169170193,116.0,1431,1066.32116810479,1150.9653612683198,11,4.071428571428571,1.3333333333333333,13,4.95,,0,,2,4.05,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,19,OCR,"(20.7, 40.4]",99 yrs
30783,COCO PALMS,PASIR RIS GROVE,1830000,1613002.2457118037,216997.75428819633,102.0,1431,356.1090782905184,4223.020824006515,61,3.860344827586207,1.4285714285714286,13,4.3375,,2,4.3,3,,,0,7,4.08,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30823,TROPICANA CONDOMINIUM,JALAN TIGA RATUS,1800000,2293797.244414514,493797.24441451393,154.0,1431,71.14091191211217,7674.427638368616,11,4.8,,10,4.483333333333333,,0,,2,4.4,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,16,OCR,"(138.9, 158.6]",999 yrs
30825,D'NEST,PASIR RIS GROVE,1080000,1084947.8836480055,4947.883648005547,72.0,1431,467.79273093017974,4299.527211425029,54,3.909615384615385,1.4615384615384615,13,4.166666666666667,,2,4.3,3,,,0,5,3.9749999999999996,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30847,THE PALETTE,PASIR RIS GROVE,1543000,1435342.9062682004,107657.09373179963,99.0,1431,696.9904920550497,4083.615604013754,6,4.075,,7,3.483333333333333,,0,,3,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30848,THE PALETTE,PASIR RIS GROVE,1550000,1529926.740611176,20073.259388823994,110.0,1431,696.9904920550497,4083.615604013754,6,4.075,,7,3.483333333333333,,0,,3,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30849,CUSCADEN RESERVE,CUSCADEN ROAD,1999000,1990684.3136190476,8315.686380952364,65.0,1431,195.29509739553637,10015.114433927172,62,4.274137931034483,2.5294117647058822,17,4.9,,18,4.769230769230769,13,4.333333333333333,,1,6,4.125,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,10,CCR,"(0.803, 20.7]",99 yrs
30850,LAKEVILLE,JURONG LAKE LINK,2200000,1879814.9502398148,320185.0497601852,118.0,1431,567.2754328403529,4442.908754417556,46,3.916279069767442,1.5714285714285714,10,4.625,,3,4.75,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,22,OCR,"(0.803, 20.7]",99 yrs
30851,VILLA MARINA,JALAN SEMPADAN,1730000,1618138.8175649699,111861.18243503012,107.0,1431,322.5001651032309,8501.370732549336,52,4.389795918367347,1.9230769230769231,15,4.666666666666667,,1,4.5,3,3.5,,1,1,3.8,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,15,OCR,"(20.7, 40.4]",99 yrs
30852,LAKEVILLE,JURONG LAKE LINK,1750000,1547612.9109902245,202387.08900977555,92.0,1431,567.2754328403529,4442.908754417556,46,3.916279069767442,1.5714285714285714,10,4.625,,3,4.75,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,22,OCR,"(0.803, 20.7]",99 yrs
30853,RIVERSAILS,UPPER SERANGOON CRESCENT,1260000,1186400.8821989566,73599.11780104344,88.0,1431,1148.1048040309668,645.7136884321698,12,4.085714285714285,1.0,12,4.2,,0,,3,4.05,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
30854,TREE HOUSE,CHESTNUT AVENUE,2270000,1960273.920925993,309726.079074007,131.0,1431,1412.2487667792063,911.1411389409622,2,4.35,,0,,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,23,OCR,"(0.803, 20.7]",99 yrs
30855,BOATHOUSE RESIDENCES,UPPER SERANGOON VIEW,1510000,1419394.7994492077,90605.20055079227,100.0,1431,1233.8806872537614,879.0720198420178,12,4.1,1.5,12,4.2,,0,,2,4.05,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
